job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7599,6084716,8396,8,0.537604,1,6084716,-1,168.0,6128916,6137312,44200,8396,0,11,True,True,36.01713546666667,-0.5242234721643375
7600,6085683,12,4,0.32608,106,6128916,-1,120.0,9916661,9916673,3830978,12,0,9,True,True,0.093212,-0.32608
7601,6085768,291,64,0.02324,106,6128916,-1,2944.0,7770566,7770857,1684798,291,1,12,True,True,33.982592,-0.02324
7602,6085843,31,32,0.785358,106,6128916,-1,256.0,11979496,11979527,5893653,31,0,12,True,True,0.3763427555555556,-0.785358
7603,6085865,8087,26,0.922144,106,6128916,-1,858.0,13340961,13349048,7255096,8087,0,6,True,True,305.7450014666666,-0.818551452540827
7604,6093970,4,2,0.153691,106,6128916,-1,22.0,12660708,12660712,6566738,4,1,11,True,True,0.0013366222222222222,-0.153691
7605,6094137,1277,1,0.952638,106,6128916,-1,17.0,11702096,11703373,5607959,1277,3,1,True,True,1.018996338888889,-0.952638
7606,6094181,836,16,0.330251,106,6128916,-1,432.0,10732387,10733223,4638206,836,4,0,True,True,5.0170031999999996,-0.330251
7607,6094592,4818,1,0.629839,106,6128916,-1,8.0,11571489,11576307,5476897,4818,4,8,True,True,1.4810909333333333,-0.6072210954280104
7608,6094727,8,8,0.603003,106,6128916,-1,120.0,8656792,8656800,2562065,8,7,12,True,True,0.028408000000000003,-0.603003
7609,6094907,18787,2,0.607837,106,6128916,-1,84.0,13363061,13381848,7268154,18787,0,10,True,True,75.79021963333334,-0.6065021658764898
7610,6094978,10,4,0.866945,106,6128916,-1,116.0,11254889,11254899,5159911,10,6,7,True,True,0.046725444444444444,-0.866945
7611,6095254,11,44,0.980172,106,6128916,-1,528.0,7881766,7881777,1786512,11,10,12,True,True,0.26465120000000003,-0.980172
7612,6095273,34,1,0.204205,106,6128916,-1,8.0,7527534,7527568,1432261,34,12,12,True,True,0.006516666666666667,-0.204205
7613,6095276,750,8,0.390636,106,6128916,-1,120.0,10354387,10355137,4259111,750,8,10,True,True,2.97975,-0.390636
7614,6095281,697,1,0.534491,106,6128916,-1,33.0,9333403,9334100,3238122,697,10,7,True,True,0.8331473333333335,-0.534491
7615,6095288,87,1,0.188339,106,6128916,-1,36.0,11615689,11615776,5520401,87,5,11,True,True,0.161298,-0.188339
7616,6095300,5354,8,0.108638,106,6128916,-1,208.0,7057934,7063288,962634,5354,16,12,True,True,29.22137111111111,-0.10117483447270706
7617,6095363,19008,8,0.569515,106,6128916,-1,312.0,9635661,9654669,3540298,19008,11,10,True,True,300.171105,-0.5590037015900231
7618,6095534,31,4,0.451535,106,6128916,-1,80.0,8864692,8864723,2769158,31,13,9,True,True,0.05299622222222223,-0.451535
7619,6095582,113,2,0.894744,106,6128916,-1,62.0,6611334,6611447,515752,113,19,6,True,True,0.2571591222222222,-0.894744
7620,6095896,137,32,0.093242,106,6128916,-1,320.0,7433934,7434071,1338038,137,18,0,True,True,1.7853146666666664,-0.08403318837609076
7621,6095972,9,2,0.104313,106,6128916,-1,96.0,11567889,11567898,5471917,9,7,11,True,True,0.0338736,-0.104313
7622,6095994,6961,17,0.552907,106,6128916,-1,833.0,10072961,10079922,3976967,6961,11,8,True,True,223.58779529722221,-0.5526509340630285
7623,6096053,39045,8,0.032059,106,6128916,-1,80.0,13273761,13312806,7177708,39045,2,12,True,True,113.19793733333333,-0.02999806549085792
7624,6096103,12315,4,0.689025,106,6128916,-1,132.0,11163089,11175404,5066986,12315,10,11,True,True,37.93786076666667,-0.6110412723121105
7625,6096127,23680,2,0.488613,106,6128916,-1,66.0,7441134,7464814,1345007,23680,22,9,True,True,62.50209863333333,-0.48245422930161036
7626,6096190,11,1,0.186692,106,6128916,-1,30.0,9223092,9223103,3126902,11,17,11,True,True,0.008831166666666668,-0.186692
7627,6096215,699,18,0.069491,106,6128916,-1,666.0,6180316,6181015,84101,699,27,11,True,True,9.3830964,-0.069491
7628,6096769,50,1,0.962995,106,6128916,-1,9.0,10901889,10901939,4805120,50,11,8,True,True,0.019341249999999994,-0.962995
7629,6096778,13995,36,0.283818,106,6128916,-1,972.0,11118889,11132884,5022111,13995,11,12,True,True,563.5358919,-0.27438501439893637
7630,6096933,51,1,0.233039,106,6128916,-1,17.0,11259389,11259440,5162456,51,9,8,True,True,0.03572521666666667,-0.233039
7631,6096961,72,4,0.65957,106,6128916,-1,68.0,12001865,12001937,5904904,72,4,1,True,True,0.2619904,-0.65957
7632,6097020,8852,128,0.069979,106,6128916,-1,5504.0,12332765,12341617,6235745,8852,4,12,True,True,1777.4691292444443,-0.05715002518519908
7633,6097126,33,8,0.057453,106,6128916,-1,56.0,6136116,6136149,38990,33,33,9,True,True,0.04473186666666666,-0.057453
7634,6097130,279,4,0.518532,106,6128916,-1,132.0,8435936,8436215,2338806,279,25,12,True,True,2.1603714000000003,-0.518532
7635,6097184,6985,8,0.171826,106,6128916,-1,240.0,12661608,12668593,6564424,6985,3,6,True,True,25.29230666666667,-0.07668073651086568
7636,6097211,410,4,0.859707,106,6128916,-1,160.0,9424303,9424713,3327092,410,22,8,True,True,2.3989555555555557,-0.859707
7637,6097271,3,8,0.410861,106,6128916,-1,80.0,8145436,8145439,2048165,3,28,10,True,True,0.009731333333333333,-0.410861
7638,6097277,278,2,0.157035,106,6128916,-1,34.0,12977902,12978180,6880625,278,3,7,True,True,0.2901123666666667,-0.14803923175153252
7639,6097332,23,4,0.110744,106,6128916,-1,20.0,8723092,8723115,2625760,23,27,10,True,True,0.0072450000000000014,-0.11074400000000002
7640,6097351,23,32,0.536453,106,6128916,-1,704.0,10133364,10133387,4036013,23,20,7,True,True,0.4197326222222222,-0.536453
