episode,total_reward,green_reward,jobs_completed,jobs_scheduled,jobs_actually_completed,makespan,avg_wait_time
1,-560.7909637730161,-0.353717089420908,259,256,256,0,43403.43359375
2,-454.1240540617099,-0.32684345684455746,260,512,512,0,47057.138671875
3,-459.86522860738785,-0.3102133797485825,263,768,768,0,43667.434895833336
4,-500.52230552230736,-0.36789780472768085,260,1024,1024,0,40944.12109375
5,-429.15343329112704,-0.36292407906264434,259,1280,1280,0,40466.00078125
6,-404.2640936544342,-0.3414361308302397,256,1536,1536,0,40368.88671875
7,-579.6999412230487,-0.3217253207796097,261,1792,1792,0,39220.868861607145
8,-565.8841279044007,-0.36319659198883814,257,2048,2048,0,40522.0693359375
9,-346.4048366801243,-0.24222496241070493,266,2304,2304,0,40867.80815972222
10,-379.1327506770312,-0.15999557137521658,263,2560,2560,0,41676.526171875
11,-446.43679116383316,-0.2722588240093798,268,2816,2816,0,41042.43643465909
12,-423.95939353753374,-0.2588391095128315,261,3072,3072,0,41334.061197916664
13,-520.0307964314551,-0.3970974054486297,263,3328,3328,0,42022.29867788462
14,-432.699083049346,-0.2792436890383887,256,3584,3584,0,42389.693638392855
15,-445.9692078112418,-0.19315449625398626,265,3840,3840,0,42313.39244791667
16,-425.2928036612027,-0.36292670395488524,258,4096,4096,0,42450.00537109375
17,-415.95786644704015,-0.3452055091141988,266,4352,4352,0,42352.13534007353
18,-455.6075386946326,-0.3603390690011625,260,4608,4608,0,42418.71072048611
19,-305.59469970409515,-0.23207770122847626,263,4864,4864,0,41667.87993421053
20,-611.5494753759851,-0.28340257825673487,262,5120,5120,0,41907.9408203125
