epoch,episode_return_mean,episode_return_median,avg_epoch_reward,avg_green_reward,avg_wait_reward,steps,steps_per_sec,avg_ep_len,policy_loss_clipped,value_loss,entropy,approx_kl,adv_mean,adv_std
1,-72.427141,-0.577932,-0.282919,-0.000283,0.000000,25600,526.98,256.00,-0.051991,297132.718232,3.261890,0.003491,-18.839130,154.421249
2,-43.366205,-0.309786,-0.169399,-0.000169,0.000000,25600,538.59,256.00,-0.042725,71513.087515,3.245285,0.007928,16.061966,249.263077
3,-76.687238,-0.112415,-0.299560,-0.000300,0.000000,25600,556.31,256.00,-0.047386,243983.839766,3.226893,0.005302,-8.531738,141.021378
4,-68.457615,-0.144241,-0.267413,-0.000267,0.000000,25600,555.68,256.00,-0.050050,271935.795293,3.247723,0.007650,1.243854,186.379562
5,-42.220253,-0.312716,-0.164923,-0.000165,0.000000,25600,555.34,256.00,-0.040618,45844.502891,3.229553,0.008457,11.254180,259.923431
6,-51.079602,-0.757547,-0.199530,-0.000200,0.000000,25600,559.20,256.00,-0.052884,106056.368833,3.212174,0.005841,-4.076200,96.628601
7,-49.257702,-0.266885,-0.192413,-0.000192,0.000000,25600,556.70,256.00,-0.046746,86196.280024,3.221842,0.008146,3.170783,120.994110
8,-65.609539,-0.199179,-0.256287,-0.000256,0.000000,25600,554.37,256.00,-0.046178,114300.163774,3.211722,0.006921,-6.443332,122.907982
9,-28.593876,-0.677496,-0.111695,-0.000112,0.000000,25600,559.15,256.00,-0.040211,16837.960593,3.193601,0.008243,8.959603,98.166672
10,-54.975826,-0.286246,-0.214749,-0.000215,0.000000,25600,551.78,256.00,-0.049267,124287.203301,3.199115,0.007916,-7.364906,102.557304
11,-41.545768,-0.101864,-0.162288,-0.000162,0.000000,25600,542.03,256.00,-0.048612,86922.575190,3.202976,0.007605,0.144505,115.411507
12,-73.874714,-0.212297,-0.288573,-0.000289,0.000000,25600,558.00,256.00,-0.049321,242853.905566,3.181600,0.007729,-8.161295,150.836197
13,-34.086507,-0.261700,-0.133150,-0.000133,0.000000,25600,545.26,256.00,-0.043718,31651.109028,3.174772,0.008147,7.453992,97.283646
14,-28.957019,-0.506872,-0.113113,-0.000113,0.000000,25600,557.01,256.00,-0.051106,37830.838484,3.154419,0.009270,1.880622,62.545982
15,-41.255148,-0.349025,-0.161153,-0.000161,0.000000,25600,548.98,256.00,-0.048410,45960.030422,3.165826,0.007428,-2.568657,70.796455
16,-53.174106,-0.233462,-0.207711,-0.000208,0.000000,25600,558.72,256.00,-0.050486,119618.692729,3.181376,0.007801,3.828522,117.342377
17,-39.432122,-0.209115,-0.154032,-0.000154,0.000000,25600,557.43,256.00,-0.048363,97718.793008,3.177757,0.007782,-4.059555,132.302429
18,-43.305409,-0.141829,-0.169162,-0.000169,0.000000,25600,558.13,256.00,-0.045953,43298.426401,3.157976,0.008155,1.211615,98.461266
19,-46.866237,-0.047023,-0.183071,-0.000183,0.000000,25600,543.23,256.00,-0.045240,66599.044058,3.166432,0.007525,-5.111042,113.091682
20,-41.446690,-0.259106,-0.161901,-0.000162,0.000000,25600,557.15,256.00,-0.054344,263566.283750,3.158098,0.005771,-7.014738,168.988434
21,-39.410306,-0.493031,-0.153947,-0.000154,0.000000,25600,558.92,256.00,-0.042182,40984.407407,3.153325,0.008435,2.673742,118.180443
22,-34.203690,-0.183025,-0.133608,-0.000134,0.000000,25600,556.01,256.00,-0.048413,37901.388313,3.149693,0.007069,1.747089,72.030556
23,-93.911210,-0.217990,-0.366841,-0.000367,0.000000,25600,548.77,256.00,-0.048891,272877.755723,3.124216,0.007477,-14.474656,164.492828
24,-37.403605,-0.103655,-0.146108,-0.000146,0.000000,25600,552.29,256.00,-0.046932,80617.125747,3.145104,0.008351,18.356539,150.845352
25,-29.481743,-0.171311,-0.115163,-0.000115,0.000000,25600,559.78,256.00,-0.044933,28269.853673,3.127419,0.010522,5.790181,83.420021
26,-65.676692,-0.496899,-0.256550,-0.000257,0.000000,25600,558.30,256.00,-0.052354,141844.268232,3.104632,0.007519,-13.212574,125.161652
27,-51.762426,-0.165609,-0.202197,-0.000202,0.000000,25600,554.37,256.00,-0.044104,116199.983340,3.155322,0.007815,6.103671,135.351486
28,-52.835917,-0.611109,-0.206390,-0.000206,0.000000,25600,556.77,256.00,-0.046801,97689.470391,3.126533,0.007561,3.828844,113.841164
29,-47.866068,-0.405563,-0.186977,-0.000187,0.000000,25600,559.18,256.00,-0.049488,87300.726426,3.135052,0.009810,4.698108,107.295601
30,-50.461655,-0.348487,-0.197116,-0.000197,0.000000,25600,545.77,256.00,-0.046026,59239.356895,3.105274,0.008061,4.491640,98.319649
