-0.22612836806323103,-0.22612836806323103,-64662.65966558476
-0.22450833876683154,-0.22450833876683154,-72632.67065115093
-0.21521757784307868,-0.21521757784307868,-73889.10663775752
-0.2166071190851856,-0.2166071190851856,-73670.60537082618
-0.21134168652820812,-0.21134168652820812,-78397.45567561791
-0.21335135955912232,-0.21335135955912232,-74106.52692855832
-0.2117293573524235,-0.2117293573524235,-78420.61970469664
-0.21034351136333707,-0.21034351136333707,-78628.05397526574
-0.20501031291159078,-0.20501031291159078,-78505.448296943
-0.20692335855856836,-0.20692335855856836,-78556.35713964283
-0.20979521978671867,-0.20979521978671867,-71631.73206503288
-0.2113872488296107,-0.2113872488296107,-72217.4200901687
-0.20698774272554057,-0.20698774272554057,-74158.04465391116
-0.20488680739745616,-0.20488680739745616,-71315.14243844086

longer delays
