-0.2960983759814302,-0.2960983759814302,-5722.067799765482
-0.30803931720541394,-0.30803931720541394,-6073.537228419707
-0.30150032499120294,-0.30150032499120294,-5815.355189506932
-0.30811480789672735,-0.30811480789672735,-5726.322411102362
-0.299603520864874,-0.299603520864874,-5575.445002716137
-0.2942695881132135,-0.2942695881132135,-5337.024331041299
-0.29750652944856293,-0.29750652944856293,-5235.589957732394
-0.2784704482040538,-0.2784704482040538,-5348.366441682354
-0.2845045719806162,-0.2845045719806162,-5144.131584930422
-0.2893863737306955,-0.2893863737306955,-5445.846301732244
-0.288710574379644,-0.288710574379644,-5440.414223745288
-0.2902171171807543,-0.2902171171807543,-5396.683277901879
-0.28350570588029805,-0.28350570588029805,-5397.2845044289
-0.28602586225084414,-0.28602586225084414,-5148.079746755771
-0.28533332300005226,-0.28533332300005226,-5334.203478259534
-0.27920852929891543,-0.27920852929891543,-5437.41632811187
-0.2839995444085351,-0.2839995444085351,-5461.1533658286835
-0.2798812772021923,-0.2798812772021923,-5308.68364523979
-0.2834820281447364,-0.2834820281447364,-5495.750728438543
-0.27194775655330916,-0.27194775655330916,-5463.995109557094
-0.2870182857905983,-0.2870182857905983,-5375.658230411273
-0.27503570011661355,-0.27503570011661355,-5406.918323435342
-0.28365825879702483,-0.28365825879702483,-5126.709448014977


Using enlarged window (max carbon is calculated from the job submit to final job ends) and eta == 0
