job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7599,6084716,8396,8,0.537604,1,6084716,-1,168.0,6091916,6100312,7200,8396,0,9,True,True,42.420545066666676,-0.5192601291879538
7600,6085683,12,4,0.32608,4,6091916,-1,120.0,6136116,6136128,50433,12,0,11,True,True,0.034856000000000005,-0.32608
7601,6085768,291,64,0.02324,4,6091916,-1,2944.0,8183234,8183525,2097466,291,0,9,True,True,25.479804799999997,-0.02324
7602,6085843,31,32,0.785358,4,6091916,-1,256.0,6857722,6857753,771879,31,1,12,True,True,0.23887360000000002,-0.785358
7603,6085865,8087,26,0.922144,4,6091916,-1,858.0,9441344,9449431,3355479,8087,0,2,True,True,312.67198105,-0.876560998226366
7604,6093970,4,2,0.153691,115,6136116,-1,22.0,9520244,9520248,3426274,4,0,0,True,True,0.004002533333333333,-0.153691
7605,6094137,1277,1,0.952638,115,6136116,-1,17.0,10236570,10237847,4142433,1277,0,6,True,True,0.5417601555555557,-0.952638
7606,6094181,836,16,0.330251,115,6136116,-1,432.0,9425144,9425980,3330963,836,3,8,True,True,14.148129599999999,-0.330251
7607,6094592,4818,1,0.629839,115,6136116,-1,8.0,8701366,8706184,2606774,4818,4,7,True,True,0.7570263111111112,-0.6288980763803499
7608,6094727,8,8,0.603003,115,6136116,-1,120.0,9290944,9290952,3196217,8,4,8,True,True,0.018640000000000004,-0.603003
7609,6094907,18787,2,0.607837,115,6136116,-1,84.0,7502067,7520854,1407160,18787,7,12,True,True,37.4873422,-0.589509454088185
7610,6094978,10,4,0.866945,115,6136116,-1,116.0,9876666,9876676,3781688,10,1,11,True,True,0.04137011111111111,-0.866945
7611,6095254,11,44,0.980172,115,6136116,-1,528.0,9066086,9066097,2970832,11,6,7,True,True,0.2544388000000001,-0.980172
7612,6095273,34,1,0.204205,115,6136116,-1,8.0,6970722,6970756,875449,34,10,12,True,True,0.006821911111111112,-0.204205
7613,6095276,750,8,0.390636,115,6136116,-1,120.0,6697822,6698572,602546,750,12,12,True,True,2.9440000000000004,-0.390636
7614,6095281,697,1,0.534491,115,6136116,-1,33.0,8423766,8424463,2328485,697,8,10,True,True,0.9467524916666668,-0.5315884253465443
7615,6095288,87,1,0.188339,115,6136116,-1,36.0,9335144,9335231,3239856,87,5,11,True,True,0.1115688,-0.188339
7616,6095300,5354,8,0.108638,115,6136116,-1,208.0,8097096,8102450,2001796,5354,11,10,True,True,41.939615466666666,-0.10514804785575156
7617,6095363,19008,8,0.569515,115,6136116,-1,312.0,6393616,6412624,298253,19008,16,12,True,True,165.1948896,-0.5427775049680246
7618,6095534,31,4,0.451535,115,6136116,-1,80.0,7881290,7881321,1785756,31,12,7,True,True,0.11300533333333333,-0.451535
7619,6095582,113,2,0.894744,115,6136116,-1,62.0,7672490,7672603,1576908,113,13,9,True,True,0.4226953333333333,-0.894744
7620,6095896,137,32,0.093242,115,6136116,-1,320.0,6155016,6155153,59120,137,19,6,True,True,1.587008,-0.093242
7621,6095972,9,2,0.104313,115,6136116,-1,96.0,9287344,9287353,3191372,9,7,11,True,True,0.0168648,-0.104313
7622,6095994,6961,17,0.552907,115,6136116,-1,833.0,6604222,6611183,508228,6961,19,0,True,True,240.67671856666664,-0.5272283644925997
7623,6096053,39045,8,0.032059,115,6136116,-1,80.0,8227839,8266884,2131786,39045,11,8,True,True,135.01489333333333,-0.03143719203766479
7624,6096103,12315,4,0.689025,115,6136116,-1,132.0,10235670,10247985,4139567,12315,1,11,True,True,47.253877,-0.6802389768774424
7625,6096127,23680,2,0.488613,115,6136116,-1,66.0,9053486,9077166,2957359,23680,10,11,True,True,52.81208826666667,-0.47101874717149345
7626,6096190,11,1,0.186692,115,6136116,-1,30.0,6611422,6611433,515232,11,22,9,True,True,0.012112833333333331,-0.186692
7627,6096215,699,18,0.069491,115,6136116,-1,666.0,7874090,7874789,1777875,699,17,8,True,True,23.868962699999997,-0.069491
7628,6096769,50,1,0.962995,115,6136116,-1,9.0,6150516,6150566,53747,50,27,9,True,True,0.012063749999999998,-0.962995
7629,6096778,13995,36,0.283818,115,6136116,-1,972.0,8878686,8892681,2781908,13995,11,8,True,True,323.0202402,-0.2440071225367243
7630,6096933,51,1,0.233039,115,6136116,-1,17.0,9009286,9009337,2912353,51,11,0,True,True,0.025116508333333336,-0.233039
7631,6096961,72,4,0.65957,115,6136116,-1,68.0,7776890,7776962,1679929,72,20,9,True,True,0.2029528,-0.65957
7632,6097020,8852,128,0.069979,115,6136116,-1,5504.0,9068786,9077638,2971766,8852,9,7,True,True,1347.84016,-0.06932790950605267
7633,6097126,33,8,0.057453,115,6136116,-1,56.0,10147270,10147303,4050144,33,2,12,True,True,0.057431733333333325,-0.05745299999999999
7634,6097130,279,4,0.518532,115,6136116,-1,132.0,6143316,6143595,46186,279,33,9,True,True,1.003563,-0.518532
7635,6097184,6985,8,0.171826,115,6136116,-1,240.0,7277622,7284607,1180438,6985,25,10,True,True,40.46512533333333,-0.16705884251630373
7636,6097211,410,4,0.859707,115,6136116,-1,160.0,8428266,8428676,2331055,410,16,6,True,True,2.7761555555555555,-0.859707
7637,6097271,3,8,0.410861,115,6136116,-1,80.0,9523856,9523859,3426585,3,4,1,True,True,0.009761333333333334,-0.410861
7638,6097277,278,2,0.157035,115,6136116,-1,34.0,7179322,7179600,1082045,278,28,10,True,True,0.2807244,-0.15703499999999998
7639,6097332,23,4,0.110744,115,6136116,-1,20.0,7972190,7972213,1874858,23,22,2,True,True,0.020710222222222227,-0.110744
7640,6097351,23,32,0.536453,115,6136116,-1,704.0,7575567,7575590,1478216,23,27,10,True,True,0.3655344,-0.536453
7641,6098046,203,8,0.478251,115,6136116,-1,200.0,7230722,7230925,1132676,203,30,1,True,True,1.9325600000000003,-0.478251
7642,6098145,19,1,0.068763,115,6136116,-1,26.0,9753487,9753506,3655342,19,4,12,True,True,0.020157944444444447,-0.068763
7643,6098202,1062,2,0.955097,115,6136116,-1,20.0,8251239,8252301,2153037,1062,20,7,True,True,0.927775,-0.955097
7644,6098431,6,1,0.865699,115,6136116,-1,49.0,8028096,8028102,1929665,6,24,1,True,True,0.013304316666666666,-0.865699
7645,6098546,4961,16,0.129932,115,6136116,-1,480.0,9877566,9882527,3779020,4961,3,6,True,True,97.60650266666664,-0.12982255198305723
