job_id,decision_timestamp,action1,action2,window_start_time,window_duration_hours,carbon_intensity_min,carbon_intensity_max,carbon_intensity_avg,carbon_intensity_std,job_power,job_runtime,job_processors,job_carbon_consideration,queue_length_at_decision,running_jobs_count,emissions_if_immediate,worst_case_emissions,worst_case_intensity,error,carbon_intensity_hour_0,carbon_intensity_hour_1,carbon_intensity_hour_2,carbon_intensity_hour_3,carbon_intensity_hour_4,carbon_intensity_hour_5,carbon_intensity_hour_6,carbon_intensity_hour_7,carbon_intensity_hour_8,carbon_intensity_hour_9,carbon_intensity_hour_10,carbon_intensity_hour_11,carbon_intensity_hour_12,carbon_intensity_hour_13,carbon_intensity_hour_14,carbon_intensity_hour_15,carbon_intensity_hour_16,carbon_intensity_hour_17,carbon_intensity_hour_18,carbon_intensity_hour_19,carbon_intensity_hour_20,carbon_intensity_hour_21,carbon_intensity_hour_22,carbon_intensity_hour_23,last_time_hour_0,last_time_hour_1,last_time_hour_2,last_time_hour_3,last_time_hour_4,last_time_hour_5,last_time_hour_6,last_time_hour_7,last_time_hour_8,last_time_hour_9,last_time_hour_10,last_time_hour_11,last_time_hour_12,last_time_hour_13,last_time_hour_14,last_time_hour_15,last_time_hour_16,last_time_hour_17,last_time_hour_18,last_time_hour_19,last_time_hour_20,last_time_hour_21,last_time_hour_22,last_time_hour_23
7500,5889054,0,7,5889054,24,148.33,178.74,163.56916666666663,7.546718335733016,500.0,7028,1,0.373879,1,0,163.1201305555556,337.06310775925925,345.3122333333333,,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,546,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7501,5891254,0,10,5891254,24,148.33,178.74,163.56916666666663,7.546718335733016,500.0,1107,1,0.69451,1,1,25.6132125,8.4504920625,54.96255,,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,1946,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7524,5912854,2,1,5912854,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,11287,128,0.465253,4,1,34828.49653333334,109918.43723758023,547.7905638888889,,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,1946,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7515,5913961,1,10,5913961,24,148.33,178.74,163.56916666666666,7.546718335733016,16000.0,13741,32,0.57137,3,1,10404.215911111112,40560.02711591358,664.1442472222222,,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,839,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7514,5935561,0,8,5935561,24,148.33,178.74,163.56916666666666,7.546718335733016,128000.0,21512,256,0.888709,2,1,126123.75182222223,789167.377932642,1031.7651777777778,,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,839,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7545,5949302,3,0,5949302,24,148.33,178.74,163.56916666666663,7.546718335733016,64000.0,17491,128,0.200307,6,1,50899.31555555556,261804.1469821729,841.9463305555557,,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,1498,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7561,5970814,13,8,5970814,24,148.33,178.74,163.56916666666663,7.546718335733016,39000.0,6,78,0.783128,28,1,10.78415,0.019363500000000006,0.29790000000000005,,165.91,157.53,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,1586,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7554,5976214,6,8,5976214,24,148.33,178.74,163.56916666666663,7.546718335733016,2000.0,9251,4,0.998405,16,2,863.0912166666667,2318.4526847268517,451.10959166666663,,166.59,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,3386,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7532,5981614,0,0,5981614,24,148.33,178.74,163.56916666666666,7.546718335733016,64000.0,29749,128,0.179566,15,2,88955.78648888889,750568.6171522468,1419.1900472222221,,169.58,167.33,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,1586,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
7550,5988305,2,1,5988305,24,148.33,178.74,163.56916666666666,7.546718335733016,16000.0,16221,32,0.683539,14,2,11962.905466666667,56352.830593777784,781.6649333333335,,163.29,163.97,161.61,165.46,174.93,178.74,169.97,150.82,148.33,152.12,153.47,162.31,170.56,170.69,171.03,164.08,162.02,157.16,158.16,165.91,157.53,166.59,169.58,167.33,2095,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
