job_id,submit_time,submit_datetime,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,submission_datetime,user_id,power,scheduled_time,scheduled_datetime,completion_time,completion_datetime,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7500,5889054,2023-04-13T19:00:00,7028,1,0.373879,1,5889054,2023-04-13T19:00:00,-1,500.0,5891254.0,2023-04-13T19:36:40,5898282,2023-04-13T21:33:48,2200.0,7028,0.0,7.0,True,True,164.2576666666667,-0.0006141249215566668
7501,5890305,2023-04-13T19:20:51,1107,1,0.69451,1,5891254,2023-04-13T19:36:40,-1,500.0,5912854.0,2023-04-14T01:36:40,5913961,2023-04-14T01:55:07,22549.0,1107,0.0,10.0,True,True,25.439475,-0.00017667969782250001
7514,5903854,2023-04-13T23:06:40,21512,256,0.888709,4,5912854,2023-04-14T01:36:40,-1,128000.0,5949302.0,2023-04-14T11:44:08,5970814,2023-04-14T17:42:40,45448.0,21512,0.0,8.0,True,True,124965.55946666666,-1.1105801738806185
7515,5903891,2023-04-13T23:07:17,13741,32,0.57137,4,5912854,2023-04-14T01:36:40,-1,16000.0,5935561.0,2023-04-14T07:55:07,5949302,2023-04-14T11:44:08,31670.0,13741,1.0,10.0,True,True,9943.302488888889,-0.05681304743076444
7524,5905986,2023-04-13T23:42:12,11287,128,0.465253,4,5912854,2023-04-14T01:36:40,-1,64000.0,5913961.0,2023-04-14T01:55:07,5925248,2023-04-14T05:03:14,7975.0,11287,2.0,1.0,True,True,34917.253333333334,-0.16245356865093333
7532,5907513,2023-04-14T00:07:39,29749,128,0.179566,4,5912854,2023-04-14T01:36:40,-1,64000.0,5988305.0,2023-04-14T22:34:11,6018054,2023-04-15T06:50:00,80792.0,29749,0.0,0.0,True,True,87144.7888,-0.156482411456608
7542,5937343,2023-04-14T08:24:49,15455,1,0.098409,6,5949302,2023-04-14T11:44:08,-1,500.0,,,6008520,2023-04-15T04:11:06,,15455,,,False,True,,
7543,5937364,2023-04-14T08:25:10,22032,1,0.071349,6,5949302,2023-04-14T11:44:08,-1,500.0,6025465.0,2023-04-15T08:53:31,6047497,2023-04-15T15:00:43,88101.0,22032,0.0,0.0,True,True,508.9558875,-0.00036313493617237496
7545,5938122,2023-04-14T08:37:48,17491,128,0.200307,6,5949302,2023-04-14T11:44:08,-1,64000.0,5970814.0,2023-04-14T17:42:40,5988305,2023-04-14T22:34:11,32692.0,17491,3.0,0.0,True,True,51352.75928888889,-0.10286317154879467
7550,5944985,2023-04-14T10:32:11,16221,32,0.683539,6,5949302,2023-04-14T11:44:08,-1,16000.0,5990865.0,2023-04-14T23:16:51,6007086,2023-04-15T03:47:12,45880.0,16221,2.0,1.0,True,True,12132.647066666668,-0.08293137443302269
7552,5945250,2023-04-14T10:36:36,9156,1,0.705643,6,5949302,2023-04-14T11:44:08,-1,500.0,,,6002221,2023-04-15T02:26:07,,9156,,,False,True,,
7553,5949338,2023-04-14T11:44:44,6946,1,0.997996,28,5970814,2023-04-14T17:42:40,-1,500.0,5993065.0,2023-04-14T23:53:31,6000011,2023-04-15T01:49:17,43727.0,6946,3.0,7.0,True,True,157.50444583333334,-0.0015718880692388334
7554,5949610,2023-04-14T11:49:16,9251,4,0.998405,28,5970814,2023-04-14T17:42:40,-1,2000.0,5981614.0,2023-04-14T20:42:40,5990865,2023-04-14T23:16:51,32004.0,9251,6.0,8.0,True,True,853.0177388888889,-0.008516571755953611
7555,5950566,2023-04-14T12:05:12,59,4,0.752383,28,5970814,2023-04-14T17:42:40,-1,2000.0,,,5970873,2023-04-14T17:43:39,,59,,,False,True,,
7556,5950742,2023-04-14T12:08:08,7103,32,0.739821,28,5970814,2023-04-14T17:42:40,-1,16000.0,,,6000168,2023-04-15T01:51:54,,7103,,,False,True,,
7557,5950940,2023-04-14T12:11:26,1359,8,0.912383,28,5970814,2023-04-14T17:42:40,-1,4000.0,,,5972173,2023-04-14T18:05:19,,1359,,,False,True,,
7558,5951016,2023-04-14T12:12:42,40,8,0.008534,28,5970814,2023-04-14T17:42:40,-1,4000.0,,,5970854,2023-04-14T17:43:20,,40,,,False,True,,
7559,5951084,2023-04-14T12:13:50,22235,2,0.299474,28,5970814,2023-04-14T17:42:40,-1,1000.0,6025465.0,2023-04-15T08:53:31,6047700,2023-04-15T15:04:06,74381.0,22235,1.0,0.0,True,True,1027.0479027777778,-0.003075741436364723
7560,5951247,2023-04-14T12:16:33,6,1,0.822309,28,5970814,2023-04-14T17:42:40,-1,500.0,,,5970820,2023-04-14T17:42:46,,6,,,False,True,,
7561,5951296,2023-04-14T12:17:22,6,78,0.783128,28,5970814,2023-04-14T17:42:40,-1,39000.0,5976214.0,2023-04-14T19:12:40,5976220,2023-04-14T19:12:46,24918.0,6,13.0,8.0,True,True,10.82835,-8.479984078800001e-05
7562,5951655,2023-04-14T12:23:21,140,1,0.403811,28,5970814,2023-04-14T17:42:40,-1,500.0,,,5970954,2023-04-14T17:45:00,,140,,,False,True,,
7563,5951854,2023-04-14T12:26:40,12,1,0.405758,28,5970814,2023-04-14T17:42:40,-1,500.0,,,5970826,2023-04-14T17:42:52,,12,,,False,True,,
7564,5951926,2023-04-14T12:27:52,14,1,0.579954,28,5970814,2023-04-14T17:42:40,-1,500.0,,,5970828,2023-04-14T17:42:54,,14,,,False,True,,
7565,5951995,2023-04-14T12:29:01,14,28,0.655309,28,5970814,2023-04-14T17:42:40,-1,14000.0,,,5970828,2023-04-14T17:42:54,,14,,,False,True,,
7566,5952001,2023-04-14T12:29:07,11284,16,0.472004,28,5970814,2023-04-14T17:42:40,-1,8000.0,,,6004349,2023-04-15T03:01:35,,11284,,,False,True,,
7567,5952197,2023-04-14T12:32:23,8289,16,0.512647,28,5970814,2023-04-14T17:42:40,-1,8000.0,,,6001354,2023-04-15T02:11:40,,8289,,,False,True,,
7568,5953161,2023-04-14T12:48:27,12067,16,0.761161,28,5970814,2023-04-14T17:42:40,-1,8000.0,,,6005132,2023-04-15T03:14:38,,12067,,,False,True,,
7569,5955024,2023-04-14T13:19:30,20,4,0.149281,28,5970814,2023-04-14T17:42:40,-1,2000.0,,,5970834,2023-04-14T17:43:00,,20,,,False,True,,
7570,5955318,2023-04-14T13:24:24,15,1,0.397505,28,5970814,2023-04-14T17:42:40,-1,500.0,,,5970829,2023-04-14T17:42:55,,15,,,False,True,,
7571,5955467,2023-04-14T13:26:53,16,16,0.226926,28,5970814,2023-04-14T17:42:40,-1,8000.0,,,5970830,2023-04-14T17:42:56,,16,,,False,True,,
7572,5955906,2023-04-14T13:34:12,27,1,0.749137,28,5970814,2023-04-14T17:42:40,-1,500.0,,,5970841,2023-04-14T17:43:07,,27,,,False,True,,
7573,5956088,2023-04-14T13:37:14,10745,1,0.474438,28,5970814,2023-04-14T17:42:40,-1,500.0,,,6003810,2023-04-15T02:52:36,,10745,,,False,True,,
7574,5961665,2023-04-14T15:10:11,86,1,0.515825,28,5970814,2023-04-14T17:42:40,-1,500.0,,,5970900,2023-04-14T17:44:06,,86,,,False,True,,
7575,5969778,2023-04-14T17:25:24,334,8,0.785975,28,5970814,2023-04-14T17:42:40,-1,4000.0,,,5971148,2023-04-14T17:48:14,,334,,,False,True,,
7577,5972158,2023-04-14T18:05:04,9422,1,0.72251,16,5976214,2023-04-14T19:12:40,-1,500.0,,,6002487,2023-04-15T02:30:33,,9422,,,False,True,,
7579,5972972,2023-04-14T18:18:38,7561,17,0.791915,16,5976214,2023-04-14T19:12:40,-1,8500.0,6014665.0,2023-04-15T05:53:31,6022226,2023-04-15T07:59:32,41693.0,7561,10.0,10.0,True,True,2680.6162416666666,-0.021228202110194584
7581,5973569,2023-04-14T18:28:35,43036,2,0.187847,16,5976214,2023-04-14T19:12:40,-1,1000.0,6084405.0,2023-04-16T01:15:51,6068501,2023-04-15T20:50:47,110836.0,43036,0.0,0.0,True,True,1960.7999944444443,-0.003688771382948362
7583,5993285,2023-04-14T23:57:11,22793,128,0.697941,5,6014665,2023-04-15T05:53:31,-1,64000.0,6025465.0,2023-04-15T08:53:31,6048258,2023-04-15T15:13:24,32180.0,22793,3.0,9.0,True,True,67316.01297777779,-0.4698260541372321
7595,6010570,2023-04-15T04:45:16,6486,32,0.419147,5,6014665,2023-04-15T05:53:31,-1,16000.0,,,6021151,2023-04-15T07:41:37,,6486,,,False,True,,
7598,6084405,2023-04-16T01:15:51,10,1,0.778643,1,6084405,2023-04-16T01:15:51,-1,500.0,6095205.0,2023-04-16T04:15:51,6095215,2023-04-16T04:16:01,10800.0,10,0.0,9.0,True,True,0.23606944444444444,-1.8381382043055556e-06
7605,6094137,2023-04-16T03:58:03,1277,1,0.952638,3,6095205,2023-04-16T04:15:51,-1,500.0,6100605.0,2023-04-16T05:45:51,6101882,2023-04-16T06:07:08,6468.0,1277,0.0,8.0,True,True,26.749602777777778,-0.00025482688091016663
7607,6094592,2023-04-16T04:05:38,4818,1,0.629839,3,6095205,2023-04-16T04:15:51,-1,500.0,,,6100023,2023-04-16T05:36:09,,4818,,,False,True,,
7609,6094907,2023-04-16T04:10:53,18787,2,0.607837,3,6095205,2023-04-16T04:15:51,-1,1000.0,,,6153111,2023-04-16T20:20:57,,18787,,,False,True,,
7616,6095300,2023-04-16T04:17:26,5354,8,0.108638,13,6100605,2023-04-16T05:45:51,-1,4000.0,,,6105959,2023-04-16T07:15:05,,5354,,,False,True,,
7617,6095363,2023-04-16T04:18:29,19008,8,0.569515,13,6100605,2023-04-16T05:45:51,-1,4000.0,,,6153535,2023-04-16T20:28:01,,19008,,,False,True,,
7622,6095994,2023-04-16T04:29:00,6961,17,0.552907,13,6100605,2023-04-16T05:45:51,-1,8500.0,,,6107566,2023-04-16T07:41:52,,6961,,,False,True,,
7623,6096053,2023-04-16T04:29:59,39045,8,0.032059,13,6100605,2023-04-16T05:45:51,-1,4000.0,6976200.0,2023-04-26T08:59:06,7015245,2023-04-26T19:49:51,880147.0,39045,0.0,0.0,True,True,7112.682833333334,-0.0022802549895383334
7624,6096103,2023-04-16T04:30:49,12315,4,0.689025,13,6100605,2023-04-16T05:45:51,-1,2000.0,6124598.0,2023-04-16T12:25:44,6136913,2023-04-16T15:50:59,28495.0,12315,3.0,0.0,True,True,1118.846188888889,-0.007709129952991667
7625,6096127,2023-04-16T04:31:13,23680,2,0.488613,13,6100605,2023-04-16T05:45:51,-1,1000.0,,,6158204,2023-04-16T21:45:50,,23680,,,False,True,,
7629,6096778,2023-04-16T04:42:04,13995,36,0.283818,13,6100605,2023-04-16T05:45:51,-1,18000.0,,,6155302,2023-04-16T20:57:28,,13995,,,False,True,,
7632,6097020,2023-04-16T04:46:06,8852,128,0.069979,13,6100605,2023-04-16T05:45:51,-1,64000.0,,,6109457,2023-04-16T08:13:23,,8852,,,False,True,,
7635,6097184,2023-04-16T04:48:50,6985,8,0.171826,13,6100605,2023-04-16T05:45:51,-1,4000.0,,,6107590,2023-04-16T07:42:16,,6985,,,False,True,,
7645,6098546,2023-04-16T05:11:32,4961,16,0.129932,13,6100605,2023-04-16T05:45:51,-1,8000.0,,,6105566,2023-04-16T07:08:32,,4961,,,False,True,,
7648,6100373,2023-04-16T05:41:59,624,1,0.709672,13,6100605,2023-04-16T05:45:51,-1,500.0,,,6101229,2023-04-16T05:56:15,,624,,,False,True,,
7650,6100512,2023-04-16T05:44:18,20254,16,0.603709,13,6100605,2023-04-16T05:45:51,-1,8000.0,6111405.0,2023-04-16T08:45:51,6131659,2023-04-16T14:23:25,10893.0,20254,12.0,9.0,True,True,7494.395177777778,-0.04524433818381045
7652,6101020,2023-04-16T05:52:46,9091,128,0.587492,10,6111405,2023-04-16T08:45:51,-1,64000.0,6111405.0,2023-04-16T08:45:51,6120496,2023-04-16T11:17:22,10385.0,9091,6.0,0.0,True,True,26614.84248888889,-0.15636007043482314
7656,6106775,2023-04-16T07:28:41,9486,8,0.007443,10,6111405,2023-04-16T08:45:51,-1,4000.0,,,6144010,2023-04-16T17:49:16,,9486,,,False,True,,
7660,6107349,2023-04-16T07:38:15,5513,1,0.807566,10,6111405,2023-04-16T08:45:51,-1,500.0,6113605.0,2023-04-16T09:22:31,6119118,2023-04-16T10:54:24,6256.0,5513,7.0,7.0,True,True,127.39424027777778,-0.001028792570441639
7667,6109439,2023-04-16T08:13:05,8251,8,0.287912,10,6111405,2023-04-16T08:45:51,-1,4000.0,6113605.0,2023-04-16T09:22:31,6121856,2023-04-16T11:40:02,4166.0,8251,7.0,0.0,True,True,1538.3034333333333,-0.004428960180978667
7672,6111648,2023-04-16T08:49:54,10744,4,0.297449,12,6113605,2023-04-16T09:22:31,-1,2000.0,,,6145268,2023-04-16T18:10:14,,10744,,,False,True,,
7673,6111677,2023-04-16T08:50:23,29494,4,0.613028,12,6113605,2023-04-16T09:22:31,-1,2000.0,6128779.0,2023-04-16T13:35:25,6158273,2023-04-16T21:46:59,17102.0,29494,7.0,4.0,True,True,2669.425983333333,-0.016364328717108665
7676,6112602,2023-04-16T09:05:48,13650,14,0.249135,12,6113605,2023-04-16T09:22:31,-1,7000.0,6113605.0,2023-04-16T09:22:31,6127255,2023-04-16T13:10:01,1003.0,13650,9.0,0.0,True,True,4485.617208333333,-0.011175242431981248
7677,6112924,2023-04-16T09:11:10,20785,193,0.899965,12,6113605,2023-04-16T09:22:31,-1,96500.0,6120496.0,2023-04-16T11:17:22,6141281,2023-04-16T17:03:47,7572.0,20785,9.0,4.0,True,True,91251.16985555556,-0.8212285907905507
7681,6116853,2023-04-16T10:16:39,16547,64,0.183444,13,6120496,2023-04-16T11:17:22,-1,32000.0,,,6157862,2023-04-16T21:40:08,,16547,,,False,True,,
7683,6118255,2023-04-16T10:40:01,11693,41,0.393551,13,6120496,2023-04-16T11:17:22,-1,20500.0,,,6152974,2023-04-16T20:18:40,,11693,,,False,True,,
7684,6118441,2023-04-16T10:43:07,9726,24,0.945687,13,6120496,2023-04-16T11:17:22,-1,12000.0,6124598.0,2023-04-16T12:25:44,6134324,2023-04-16T15:07:50,6157.0,9726,11.0,4.0,True,True,5355.555133333333,-0.050646788673766006
7688,6119064,2023-04-16T10:53:30,23817,2,0.628083,13,6120496,2023-04-16T11:17:22,-1,1000.0,,,6433001,2023-04-20T02:05:47,,23817,,,False,True,,
7692,6124059,2023-04-16T12:16:45,81,1,0.722409,14,6124598,2023-04-16T12:25:44,-1,500.0,,,6124679,2023-04-16T12:27:05,,81,,,False,True,,
7693,6124598,2023-04-16T12:25:44,92,2,0.217255,14,6124598,2023-04-16T12:25:44,-1,1000.0,,,6124690,2023-04-16T12:27:16,,92,,,False,True,,
