job_id,submit_time,request_time,request_processors,carbon_consideration,queue_length_at_submission,submission_timestamp,user_id,power,scheduled_time,completion_time,wait_time,actual_runtime,action1,action2,scheduled,completed,carbon_emissions,carbon_reward
7599,6084716,8396,8,0.537604,1,6084716,-1,4000.0,6095516,6103912,10800,8396,0,9,True,True,964.1448,-0.47916425981684463
7600,6085683,12,4,0.32608,18,6095516,-1,2000.0,7062667,7062679,976984,12,0,11,True,True,0.6048666666666668,-0.32608
7601,6085768,291,64,0.02324,18,6095516,-1,32000.0,8153109,8153400,2067341,291,0,9,True,True,335.4389333333333,-0.02324
7602,6085843,31,32,0.785358,18,6095516,-1,16000.0,7477795,7477826,1391952,31,1,12,True,True,19.59888888888889,-0.785358
7603,6085865,8087,26,0.922144,18,6095516,-1,13000.0,8514885,8522972,2429020,8087,0,0,True,True,4402.788758333333,-0.8906694882948852
7604,6093970,4,2,0.153691,18,6095516,-1,1000.0,6515251,6515255,421281,4,4,8,True,True,0.14135555555555557,-0.153691
7605,6094137,1277,1,0.952638,18,6095516,-1,500.0,8808180,8809457,2714043,1277,0,6,True,True,18.643943055555553,-0.8657381037935058
7606,6094181,836,16,0.330251,18,6095516,-1,8000.0,8721292,8722128,2627111,836,1,9,True,True,109.83182222222221,-0.330251
7607,6094592,4818,1,0.629839,18,6095516,-1,500.0,6691679,6696497,597087,4818,6,6,True,True,78.76757222222223,-0.5649087491635139
7608,6094727,8,8,0.603003,18,6095516,-1,4000.0,6181916,6181924,87189,8,8,12,True,True,0.6442666666666667,-0.603003
7609,6094907,18787,2,0.607837,18,6095516,-1,1000.0,6523255,6542042,428348,18787,7,6,True,True,523.8585527777777,-0.5925475092050776
7610,6094978,10,4,0.866945,18,6095516,-1,2000.0,8499685,8499695,2404707,10,3,8,True,True,0.9888333333333335,-0.866945
7611,6095254,11,44,0.980172,18,6095516,-1,22000.0,8386622,8386633,2291368,11,4,0,True,True,6.970944444444445,-0.980172
7612,6095273,34,1,0.204205,18,6095516,-1,500.0,8487785,8487819,2392512,34,4,8,True,True,0.785163888888889,-0.204205
7613,6095276,750,8,0.390636,18,6095516,-1,4000.0,6715975,6716725,620699,750,9,7,True,True,109.56666666666666,-0.390636
7614,6095281,697,1,0.534491,18,6095516,-1,500.0,6300928,6301625,205647,697,13,0,True,True,8.121018055555556,-0.534491
7615,6095288,87,1,0.188339,18,6095516,-1,500.0,7845095,7845182,1749807,87,7,12,True,True,1.9350249999999998,-0.188339
7616,6095300,5354,8,0.108638,18,6095516,-1,4000.0,6095516,6100870,216,5354,16,0,True,True,566.0388222222223,-0.10554796479285314
