episode,total_reward,green_reward,jobs_completed,jobs_scheduled,jobs_actually_completed,makespan,avg_wait_time
1,-94350.0792872105,-0.17790909473185604,1364,256,256,0,3408174.98046875
2,-84459.10205598985,-0.1379195370832988,1430,512,512,0,3462081.451171875
3,-98660.5416726221,-0.14006922768628546,1816,768,768,0,3577380.71484375
4,-91628.88436587015,-0.19036185076670656,1002,1024,1024,0,3523519.1533203125
5,-68163.16326199665,-0.18522154546337674,2626,1280,1280,0,3483660.9
6,-73984.03896793931,-0.14828152459175972,1585,1536,1536,0,3445780.6165364585
7,-62358.75876893655,-0.2043949321506455,955,1792,1792,0,3261003.882254464
8,-50066.7588782872,-0.21035964926773662,1313,2048,2048,0,3130009.8725585938
9,-86668.33310213524,-0.1489623876556218,990,2304,2304,0,3183498.7547743055
10,-46821.05381437498,-0.1831705169300492,1548,2560,2560,0,3058457.939453125
11,-91629.10117803412,-0.13629714477180174,1044,2816,2816,0,3091186.992897727
12,-67283.23528413293,-0.18413871993533543,1285,3072,3072,0,3065340.9853515625
13,-50784.54390486228,-0.21920749328465927,1298,3328,3328,0,2991766.99609375
14,-103395.41817758793,-0.14080190776812543,2395,3584,3584,0,3053027.396484375
15,-87064.82997289546,-0.12401541647191157,1442,3840,3840,0,3087333.0380208334
16,-66206.8665153075,-0.15979707940054638,1457,4096,4096,0,3080487.0622558594
17,-75506.94519390704,-0.18880945496047574,1210,4352,4352,0,3077899.088235294
18,-62833.28109221979,-0.21102044031281902,1248,4608,4608,0,3037905.0084635415
19,-20659.405895790744,-0.284716502654607,1716,4864,4864,0,2926866.6599506577
20,-64959.60230921999,-0.20603930851367822,1425,5120,5120,0,2924812.058984375
